Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
-12.52572250366211,-360.841552734375,18.078659057617188,0.9302967,-6.635286331176758,-379.6299133300781,27.050445556640625,0.8404194,6.280994415283203,-366.8523864746094,27.729042053222656,0.08944553,32.58719253540039,-403.65667724609375,16.905967712402344,0.87869406
-12.559242248535156,-360.83355712890625,18.195316314697266,0.9269603,-6.584827423095703,-379.70074462890625,26.89386749267578,0.8316699,6.350303649902344,-366.8006896972656,27.81292724609375,0.08944553,32.73957443237305,-403.550537109375,16.772159576416016,0.8630224
-12.541322708129883,-360.7813720703125,18.049365997314453,0.9351176,-6.572757720947266,-379.5650939941406,27.289344787597656,0.8445517,6.4954681396484375,-366.7064514160156,28.029048919677734,0.08944553,32.50353240966797,-403.4764099121094,17.105464935302734,0.85433966
-12.604537963867188,-360.8261413574219,18.182693481445312,0.9309916,-6.56620979309082,-379.6473693847656,27.119815826416016,0.83761257,6.439456939697266,-366.867919921875,27.901538848876953,0.08944553,32.61371612548828,-403.6085510253906,16.99388885498047,0.8726793
-12.63316535949707,-360.82989501953125,17.84921646118164,0.95545465,-6.558279037475586,-379.7254333496094,26.83084487915039,0.84725493,6.468257904052734,-366.696533203125,28.033123016357422,0.08944553,32.62516403198242,-403.4649658203125,16.929882049560547,0.84474266
-12.51057243347168,-360.8785400390625,18.100650787353516,0.92970085,-6.564205169677734,-379.6959228515625,26.982627868652344,0.842159,6.360923767089844,-366.8662414550781,27.69961929321289,0.08944553,32.63632583618164,-403.50628662109375,16.952861785888672,0.8551577
-12.657781600952148,-360.7315368652344,17.942829132080078,0.9452473,-6.601259231567383,-379.70269775390625,27.082820892333984,0.8470576,6.404502868652344,-366.881103515625,27.803558349609375,0.08944553,32.606109619140625,-403.5852966308594,16.81640625,0.8568744
-12.541952133178711,-360.8168640136719,18.024303436279297,0.9399215,-6.5494842529296875,-379.7127990722656,26.831798553466797,0.8443529,6.35052490234375,-366.7717590332031,27.922409057617188,0.08944553,32.56621551513672,-403.5430603027344,16.973995208740234,0.84819496
-12.552040100097656,-360.81732177734375,17.914440155029297,0.9461781,-6.52392578125,-379.6656494140625,27.011749267578125,0.8453007,6.315853118896484,-366.8843078613281,27.78232192993164,0.08944553,32.66720962524414,-403.60003662109375,16.94970703125,0.86081207
-12.571666717529297,-360.7620849609375,18.23548126220703,0.9320088,-6.469200134277344,-379.6947937011719,26.927001953125,0.83639896,6.291431427001953,-366.7685546875,27.95181655883789,0.08944553,32.655025482177734,-403.63494873046875,16.917430877685547,0.8695301
-12.629934310913086,-360.76055908203125,17.99541473388672,0.93918437,-6.607507705688477,-379.7135009765625,26.992431640625,0.8391703,6.326938629150391,-366.8302001953125,27.862640380859375,0.08944553,32.60243606567383,-403.6475830078125,16.853118896484375,0.8648302
-12.608524322509766,-360.8414611816406,17.971084594726562,0.94799656,-6.493144989013672,-379.6345520019531,27.253856658935547,0.8393635,6.420642852783203,-366.856689453125,27.93848419189453,0.08944553,32.57038879394531,-403.5863037109375,17.105892181396484,0.8531793
-12.587804794311523,-360.80902099609375,18.014266967773438,0.9385983,-6.489477157592773,-379.6713562011719,27.037586212158203,0.84610075,6.40679931640625,-366.7720031738281,27.902462005615234,0.08944553,32.597618103027344,-403.61004638671875,16.789058685302734,0.84480053
-12.498764038085938,-360.7282409667969,18.185199737548828,0.92395574,-6.489389419555664,-379.7300720214844,26.863807678222656,0.83727324,6.363956451416016,-366.900634765625,27.74875259399414,0.08944553,32.68702697753906,-403.673828125,17.004718780517578,0.8690646
-12.568666458129883,-360.7946472167969,17.93224334716797,0.9453602,-6.600275039672852,-379.8160705566406,26.89557647705078,0.8467852,6.362800598144531,-366.8185119628906,27.832443237304688,0.08944553,32.58948516845703,-403.5526123046875,17.063861846923828,0.8469165
-12.465110778808594,-360.764892578125,18.124713897705078,0.9201486,-6.514406204223633,-379.73193359375,26.983654022216797,0.8523614,6.416843414306641,-366.764404296875,27.90935516357422,0.08944553,32.63931655883789,-403.5713195800781,17.193710327148438,0.8593685
-12.594793319702148,-360.7391357421875,18.01258087158203,0.9408567,-6.537055969238281,-379.76025390625,26.80350112915039,0.83684766,6.362979888916016,-366.8885803222656,27.807350158691406,0.08944553,32.64445495605469,-403.5328063964844,17.265270233154297,0.8527637
-12.572479248046875,-360.7753601074219,18.052841186523438,0.937966,-6.566982269287109,-379.7644958496094,26.898902893066406,0.83882624,6.467926025390625,-366.8374328613281,27.943763732910156,0.08944553,32.567623138427734,-403.5646057128906,17.18233871459961,0.84940386
-12.53268051147461,-360.7371520996094,18.088672637939453,0.9339576,-6.635658264160156,-379.6937561035156,26.932235717773438,0.8395059,6.335063934326172,-366.8619689941406,27.88912582397461,0.08944553,32.676910400390625,-403.5688781738281,17.129478454589844,0.85716796
-12.70733642578125,-360.7236328125,18.041797637939453,0.9389535,-6.580436706542969,-379.6990661621094,26.890487670898438,0.84601814,6.410057067871094,-366.8260498046875,27.805767059326172,0.08944553,32.54044723510742,-403.6281433105469,16.882965087890625,0.8521298
-12.636899948120117,-360.7461242675781,18.215801239013672,0.9329741,-6.547479629516602,-379.69158935546875,27.131011962890625,0.8459453,6.241474151611328,-366.7863464355469,27.859996795654297,0.08944553,32.49855422973633,-403.5706481933594,17.04351043701172,0.84946
-12.604988098144531,-360.7873229980469,17.993648529052734,0.94352,-6.623456954956055,-379.68731689453125,27.055850982666016,0.83818316,6.35687255859375,-366.77947998046875,28.002899169921875,0.08944553,32.591461181640625,-403.6100769042969,17.04924774169922,0.8577507
-12.57400131225586,-360.74078369140625,18.107898712158203,0.9274817,-6.5516204833984375,-379.69989013671875,26.900192260742188,0.84083176,6.3504486083984375,-366.7639465332031,27.83212661743164,0.08944553,32.5734748840332,-403.6060485839844,17.145584106445312,0.8687549
-12.647090911865234,-360.781982421875,18.01372528076172,0.94326144,-6.576179504394531,-379.78240966796875,26.96485137939453,0.8455807,6.385986328125,-366.8022766113281,27.98654556274414,0.08944553,32.46760940551758,-403.4994812011719,17.03783416748047,0.8405401
-12.556108474731445,-360.87127685546875,18.056324005126953,0.9341382,-6.589210510253906,-379.8188171386719,26.995468139648438,0.8353051,6.320209503173828,-366.7797546386719,27.857372283935547,0.08944553,32.549903869628906,-403.5828857421875,17.27397918701172,0.8637127
-12.530521392822266,-360.729248046875,18.32775115966797,0.9298996,-6.608797073364258,-379.76824951171875,26.758880615234375,0.83370066,6.398345947265625,-366.7677307128906,27.968242645263672,0.08944553,32.4537353515625,-403.5450134277344,17.155227661132812,0.8571264
-12.545198440551758,-360.8394470214844,18.191448211669922,0.93098927,-6.555595397949219,-379.7262268066406,26.9776611328125,0.84270453,6.4026336669921875,-366.8103332519531,27.89331817626953,0.08944553,32.4640007019043,-403.5823059082031,17.128082275390625,0.8560758
-12.616575241088867,-360.79278564453125,18.180740356445312,0.9240661,-6.558080673217773,-379.7942810058594,26.817108154296875,0.83273816,6.465431213378906,-366.8199462890625,27.97634506225586,0.08944553,32.4481086730957,-403.5429382324219,16.932540893554688,0.8519951
-12.603221893310547,-360.77899169921875,18.118297576904297,0.9319908,-6.594919204711914,-379.77435302734375,26.805713653564453,0.8350456,6.416324615478516,-366.733642578125,28.001441955566406,0.08944553,32.555667877197266,-403.5137023925781,17.084041595458984,0.8569355
-12.673101425170898,-360.8340148925781,17.901771545410156,0.9468751,-6.570087432861328,-379.68719482421875,26.93639373779297,0.8412541,6.347080230712891,-366.82586669921875,27.788257598876953,0.08944553,32.47523880004883,-403.56658935546875,17.021060943603516,0.86047924
-12.51540756225586,-360.84234619140625,18.056964874267578,0.92658484,-6.510610580444336,-379.71990966796875,27.097362518310547,0.844935,6.567680358886719,-366.8194580078125,28.06158447265625,0.08944553,32.5948371887207,-403.67138671875,16.980037689208984,0.8719974
-12.591373443603516,-360.8381042480469,17.803646087646484,0.95492244,-6.529085159301758,-379.7293395996094,26.917564392089844,0.8357595,6.5313568115234375,-366.686279296875,28.00918960571289,0.08944553,32.52125549316406,-403.5580749511719,17.110427856445312,0.8640357
-12.561649322509766,-360.80633544921875,18.130516052246094,0.9351748,-6.618278503417969,-379.67437744140625,26.958702087402344,0.8480663,6.4804840087890625,-366.7433166503906,27.990760803222656,0.08944553,32.47333526611328,-403.4881896972656,17.115489959716797,0.8390723
-12.514993667602539,-360.82171630859375,18.002304077148438,0.9367713,-6.55488395690918,-379.6815185546875,26.82263946533203,0.8341901,6.410453796386719,-366.9361877441406,27.761852264404297,0.08944553,32.529510498046875,-403.63055419921875,17.059974670410156,0.8734475
-12.653766632080078,-360.7786865234375,18.058124542236328,0.9406095,-6.531400680541992,-379.6680603027344,27.05225372314453,0.8441432,6.367092132568359,-366.87628173828125,27.675453186035156,0.08944553,32.53976058959961,-403.49005126953125,17.082813262939453,0.85046536
-12.52116584777832,-360.8487243652344,18.001338958740234,0.9384109,-6.592947006225586,-379.73187255859375,26.936424255371094,0.8390024,6.396526336669922,-366.8302001953125,28.02719497680664,0.08944553,32.5595703125,-403.53790283203125,17.129825592041016,0.8589245
-12.576040267944336,-360.8577880859375,18.21587371826172,0.93757725,-6.58057975769043,-379.56097412109375,26.882396697998047,0.8399981,6.331806182861328,-366.8882751464844,27.830677032470703,0.08944553,32.66081619262695,-403.6483154296875,17.03917694091797,0.8627755
-12.59097671508789,-360.8445129394531,18.212444305419922,0.9332129,-6.595420837402344,-379.715087890625,26.65770721435547,0.83295494,6.377101898193359,-366.81298828125,27.896671295166016,0.08944553,32.571868896484375,-403.65484619140625,16.907325744628906,0.86067003
-12.555505752563477,-360.90826416015625,17.762676239013672,0.95616084,-6.59239387512207,-379.7593994140625,26.771282196044922,0.83840793,6.411518096923828,-366.895263671875,27.90595245361328,0.08944553,32.6464729309082,-403.574951171875,16.908649444580078,0.8427691
-12.484687805175781,-360.8090515136719,18.51801300048828,0.95196736,-6.614969253540039,-379.73675537109375,26.764881134033203,0.84197253,6.367729187011719,-366.8191833496094,27.870216369628906,0.08944553,32.507137298583984,-403.40740966796875,17.11664581298828,0.8365668
-12.586414337158203,-360.7502136230469,18.209205627441406,0.93319786,-6.597223281860352,-379.6726989746094,26.949016571044922,0.84336776,6.365242004394531,-366.7970275878906,27.998424530029297,0.08944553,32.4260139465332,-403.6217346191406,16.970294952392578,0.85642314
-12.53982925415039,-360.743896484375,18.23556137084961,0.9284043,-6.58563232421875,-379.7996826171875,26.575092315673828,0.83162785,6.455101013183594,-366.9209899902344,28.032756805419922,0.08944553,32.44499588012695,-403.5276794433594,16.94167709350586,0.84227073
-12.517459869384766,-360.7969665527344,18.124561309814453,0.92543274,-6.544042587280273,-379.7646179199219,26.75212860107422,0.8328964,6.374057769775391,-366.8423767089844,27.822723388671875,0.08944553,32.639976501464844,-403.6408386230469,16.787887573242188,0.8612536
-12.499126434326172,-360.7438659667969,18.353740692138672,0.9398132,-6.599565505981445,-379.8187561035156,26.53478240966797,0.82023734,6.324703216552734,-366.9640808105469,27.74420928955078,0.08944553,32.489097595214844,-403.5187072753906,17.04222869873047,0.85965246
-12.513460159301758,-360.8225402832031,18.201549530029297,0.92778796,-6.52886962890625,-379.68524169921875,26.929271697998047,0.84304595,6.404182434082031,-366.83172607421875,27.93613052368164,0.08944553,32.5579948425293,-403.58990478515625,16.90839385986328,0.8603228
-12.516660690307617,-360.7279052734375,18.346851348876953,0.9415075,-6.529230117797852,-379.716796875,26.795116424560547,0.839365,6.283477783203125,-366.87921142578125,27.69415283203125,0.08944553,32.352439880371094,-403.5259704589844,17.124916076660156,0.8466908
-12.546258926391602,-360.8734436035156,18.266342163085938,0.93836236,-6.573305130004883,-379.82177734375,26.735729217529297,0.8377275,6.483497619628906,-366.78564453125,28.0479736328125,0.08944553,32.49932861328125,-403.4539489746094,17.279037475585938,0.84127676
-12.585676193237305,-360.8433532714844,17.942825317382812,0.94551516,-6.534395217895508,-379.7314147949219,26.82406234741211,0.8341956,6.399497985839844,-366.8651428222656,27.908424377441406,0.08944553,32.53464126586914,-403.6652526855469,16.88056182861328,0.86370283
-12.56167221069336,-360.8624572753906,18.09194564819336,0.93515736,-6.528720855712891,-379.7987060546875,26.619979858398438,0.8289275,6.4105682373046875,-366.8339538574219,27.956859588623047,0.08944553,32.3893928527832,-403.5668640136719,17.01723861694336,0.85057545
-12.592729568481445,-360.8947448730469,18.0487060546875,0.9375597,-6.61686897277832,-379.72882080078125,26.782413482666016,0.8315697,6.386203765869141,-366.8349914550781,27.919517517089844,0.08944553,32.57486343383789,-403.5748291015625,16.968734741210938,0.8656339
-12.61198616027832,-360.8540954589844,18.00354766845703,0.94241107,-6.572742462158203,-379.83349609375,26.772037506103516,0.82978565,6.350009918212891,-366.8798828125,27.80978775024414,0.08944553,32.59526062011719,-403.5814208984375,17.131946563720703,0.86254907
-12.568618774414062,-360.9288635253906,17.929813385009766,0.94777167,-6.5409698486328125,-379.7525939941406,26.813751220703125,0.8332501,6.361640930175781,-366.8730773925781,27.805381774902344,0.08944553,32.51130676269531,-403.6426696777344,16.978958129882812,0.86127573
-12.601436614990234,-360.8431396484375,17.905933380126953,0.9499536,-6.623180389404297,-379.6595458984375,26.83002471923828,0.82777256,6.408123016357422,-366.9314880371094,27.745948791503906,0.08944553,32.293373107910156,-403.59613037109375,17.02869415283203,0.86472285
-12.579324722290039,-360.77215576171875,18.25274658203125,0.9366585,-6.554931640625,-379.62823486328125,27.08978271484375,0.83683187,6.402801513671875,-366.87445068359375,27.96269989013672,0.08944553,32.50725173950195,-403.6582336425781,16.761070251464844,0.86005336
-12.567062377929688,-360.89971923828125,17.897029876708984,0.9509567,-6.622516632080078,-379.71282958984375,26.86717987060547,0.83825696,6.486698150634766,-366.74285888671875,27.977039337158203,0.08944553,32.49281311035156,-403.652587890625,16.953723907470703,0.8569827
-12.587631225585938,-360.9324035644531,17.911041259765625,0.94769454,-6.653600692749023,-379.78076171875,26.832042694091797,0.84089434,6.3840179443359375,-366.8236999511719,27.872581481933594,0.08944553,32.44540786743164,-403.5848693847656,16.996604919433594,0.85783404
-12.662466049194336,-360.8512878417969,17.857730865478516,0.9538841,-6.642005920410156,-379.6961364746094,26.978282928466797,0.83440614,6.4172515869140625,-366.89801025390625,27.820205688476562,0.08944553,32.54998016357422,-403.7457580566406,16.932640075683594,0.87421924
-12.691970825195312,-360.85540771484375,18.00928497314453,0.94561654,-6.627241134643555,-379.7569885253906,26.630939483642578,0.8281856,6.2942047119140625,-366.92510986328125,27.680843353271484,0.08944553,32.50523376464844,-403.5043640136719,17.208980560302734,0.85885435
